jelpus	subclass_of	vumpus
chorpus	subclass_of	grimpus
vumpus	subclass_of	lorpus
jelpus	subclass_of	grimpus
impus	subclass_of	terpus
gorpus	subclass_of	fompus
Fae	instance_of	gwompus
Oliver	instance_of	scrompus
terpus	subclass_of	boompus
scrompus	subclass_of	boompus
scrompus	subclass_of	gorpus
scrompus	subclass_of	brimpus
impus	subclass_of	jelpus
wumpus	subclass_of	timpus
brimpus	subclass_of	lorpus
Tom	instance_of	impus
brimpus	subclass_of	dumpus
jelpus	subclass_of	felpus
storpus	subclass_of	jompus
impus	subclass_of	chorpus
storpus	subclass_of	bompus
vumpus	subclass_of	boompus
Oliver	instance_of	dumpus
vumpus	subclass_of	wumpus
scrompus	subclass_of	timpus
Oliver	instance_of	brimpus
Fae	instance_of	lorpus
Fae	instance_of	hilpus
zumpus	subclass_of	vumpus
numpus	subclass_of	gorpus
yimpus	subclass_of	boompus
yumpus	subclass_of	lorpus
Fae	instance_of	yimpus
timpus	subclass_of	felpus
Tom	instance_of	zumpus
numpus	subclass_of	yerpus
wumpus	subclass_of	terpus
zhorpus	subclass_of	timpus
rompus	subclass_of	numpus
lorpus	subclass_of	numpus
Tom	instance_of	gerpus
yimpus	subclass_of	hilpus
boompus	subclass_of	terpus
boompus	subclass_of	jompus
gerpus	subclass_of	vumpus
gerpus	subclass_of	zhorpus
rompus	subclass_of	wumpus
Tom	instance_of	vumpus
jompus	subclass_of	gorpus
numpus	subclass_of	scrompus
yimpus	subclass_of	yumpus
wumpus	subclass_of	yerpus
yumpus	subclass_of	gorpus
Fae	instance_of	rompus
yumpus	subclass_of	impus
yerpus	subclass_of	rempus
lorpus	subclass_of	rempus
fompus	subclass_of	bompus
lorpus	subclass_of	jelpus
sterpus	subclass_of	jompus
gwompus	subclass_of	gorpus
lempus	subclass_of	fompus
yerpus	subclass_of	rorpus
sterpus	subclass_of	gwompus
jelpus	subclass_of	rompus
rempus	subclass_of	rompus
gwompus	subclass_of	impus
sterpus	subclass_of	gorpus
impus	subclass_of	yimpus
lempus	subclass_of	bompus
Sam	instance_of	jelpus
rempus	subclass_of	kerpus
lempus	subclass_of	quimpus
Sam	instance_of	lorpus
impus	subclass_of	lempus
lorpus	subclass_of	zumpus
sterpus	subclass_of	terpus
lempus	subclass_of	yimpus
kerpus	subclass_of	scrompus
Tom	instance_of	sterpus
Tom	instance_of	jompus
gwompus	subclass_of	yimpus
lorpus	subclass_of	rompus
gorpus	subclass_of	yimpus
kerpus	subclass_of	zumpus
impus	subclass_of	bompus
gorpus	subclass_of	jompus
lorpus	subclass_of	yerpus
jelpus	subclass_of	scrompus
gwompus	subclass_of	jompus
kerpus	subclass_of	rorpus
jelpus	subclass_of	kerpus
rempus	subclass_of	vumpus
Tom	instance_of	brimpus
Tom	instance_of	sterpus
storpus	subclass_of	zhorpus
zhorpus	subclass_of	felpus
tumpus	subclass_of	rempus
quimpus	subclass_of	gerpus
storpus	subclass_of	bompus
quimpus	subclass_of	tumpus
tumpus	subclass_of	rorpus
grimpus	subclass_of	boompus
rorpus	subclass_of	gorpus
Fae	instance_of	grimpus
bompus	subclass_of	felpus
sterpus	subclass_of	timpus
rompus	subclass_of	rempus
rorpus	subclass_of	grimpus
timpus	subclass_of	fompus
tumpus	subclass_of	grimpus
sterpus	subclass_of	rompus
Tom	instance_of	rompus
Fae	instance_of	quimpus
rompus	subclass_of	zhorpus
Fae	instance_of	wumpus
storpus	subclass_of	wumpus
tumpus	subclass_of	gorpus
scrompus	subclass_of	storpus
sterpus	subclass_of	scrompus
rempus	subclass_of	dumpus
scrompus	subclass_of	rempus
worpus	subclass_of	rorpus
shumpus	subclass_of	hilpus
Wren	instance_of	boompus
Wren	instance_of	shumpus
boompus	subclass_of	storpus
scrompus	subclass_of	shumpus
scrompus	subclass_of	zhorpus
bompus	subclass_of	brimpus
storpus	subclass_of	wumpus
scrompus	subclass_of	boompus
scrompus	subclass_of	hilpus
storpus	subclass_of	gerpus
boompus	subclass_of	bompus
gwompus	subclass_of	jelpus
rorpus	subclass_of	jelpus
gwompus	subclass_of	worpus
shumpus	subclass_of	boompus
boompus	subclass_of	rempus
scrompus	subclass_of	storpus
worpus	subclass_of	numpus
Wren	instance_of	scrompus
scrompus	subclass_of	wumpus
worpus	subclass_of	zhorpus
Carol	instance_of	gwompus
worpus	subclass_of	terpus
zumpus	subclass_of	hilpus
Polly	instance_of	brimpus
Polly	instance_of	bompus
grimpus	subclass_of	vumpus
tumpus	subclass_of	hilpus
hilpus	subclass_of	yerpus
quimpus	subclass_of	dumpus
rempus	subclass_of	tumpus
zumpus	subclass_of	jompus
quimpus	subclass_of	fompus
Polly	instance_of	shumpus
bompus	subclass_of	jelpus
rempus	subclass_of	jelpus
quimpus	subclass_of	vumpus
terpus	subclass_of	vumpus
bompus	subclass_of	tumpus
quimpus	subclass_of	grimpus
bompus	subclass_of	yerpus
Polly	instance_of	lorpus
hilpus	subclass_of	lorpus
Polly	instance_of	rempus
hilpus	subclass_of	shumpus
lorpus	subclass_of	jompus
yerpus	subclass_of	lorpus
yerpus	subclass_of	gerpus
tumpus	subclass_of	lorpus
Bob	instance_of	kerpus
jelpus	subclass_of	yerpus
Polly	instance_of	zumpus
Bob	instance_of	worpus
rempus	subclass_of	brimpus
kerpus	subclass_of	quimpus
brimpus	subclass_of	yerpus
dumpus	subclass_of	fompus
bompus	subclass_of	felpus
grimpus	subclass_of	sterpus
chorpus	subclass_of	kerpus
chorpus	subclass_of	gerpus
timpus	subclass_of	tumpus
chorpus	subclass_of	numpus
wumpus	subclass_of	numpus
chorpus	subclass_of	lorpus
kerpus	subclass_of	yumpus
rompus	subclass_of	felpus
numpus	subclass_of	scrompus
chorpus	subclass_of	sterpus
lorpus	subclass_of	gerpus
Bob	instance_of	grimpus
rompus	subclass_of	dumpus
yumpus	subclass_of	jelpus
worpus	subclass_of	bompus
quimpus	subclass_of	worpus
grimpus	subclass_of	lorpus
Bob	instance_of	chorpus
quimpus	subclass_of	timpus
dumpus	subclass_of	rempus
worpus	subclass_of	rempus
wumpus	subclass_of	jelpus
worpus	subclass_of	zhorpus
fompus	subclass_of	rempus
sterpus	subclass_of	jelpus
timpus	subclass_of	worpus
zhorpus	subclass_of	fompus
Bob	instance_of	lorpus
quimpus	subclass_of	rompus
worpus	subclass_of	rompus
rempus	subclass_of	bompus
Bob	instance_of	terpus
Bob	instance_of	sterpus
sterpus	subclass_of	wumpus
sterpus	subclass_of	yumpus
Rex	instance_of	quimpus
sterpus	subclass_of	numpus
timpus	subclass_of	fompus
zhorpus	subclass_of	tumpus
chorpus	subclass_of	grimpus
scrompus	subclass_of	sterpus
chorpus	subclass_of	yumpus
gerpus	subclass_of	zumpus
scrompus	subclass_of	dumpus
storpus	subclass_of	quimpus
yerpus	subclass_of	yumpus
yerpus	subclass_of	chorpus
chorpus	subclass_of	hilpus
kerpus	subclass_of	scrompus
Tom	instance_of	fompus
grimpus	subclass_of	scrompus
lempus	subclass_of	boompus
kerpus	subclass_of	terpus
Tom	instance_of	yerpus
Tom	instance_of	hilpus
brimpus	subclass_of	yimpus
Tom	instance_of	chorpus
boompus	subclass_of	yimpus
kerpus	subclass_of	boompus
yumpus	subclass_of	hilpus
Oliver	instance_of	grimpus
Tom	instance_of	yumpus
Oliver	instance_of	kerpus
gerpus	subclass_of	lorpus
grimpus	subclass_of	sterpus
yerpus	subclass_of	hilpus
dumpus	subclass_of	zumpus
lempus	subclass_of	brimpus
sterpus	subclass_of	lempus
storpus	subclass_of	timpus
Oliver	instance_of	scrompus
terpus	subclass_of	vumpus
Oliver	instance_of	sterpus
hilpus	subclass_of	storpus
brimpus	subclass_of	gerpus
grimpus	subclass_of	gerpus
scrompus	subclass_of	terpus
hilpus	subclass_of	timpus
Tom	instance_of	tumpus
hilpus	subclass_of	quimpus
Oliver	instance_of	terpus
yerpus	subclass_of	storpus
Oliver	instance_of	fompus
Oliver	instance_of	tumpus
dumpus	subclass_of	sterpus
lorpus	subclass_of	grimpus
rempus	subclass_of	gerpus
Polly	instance_of	gwompus
jelpus	subclass_of	kerpus
Davis	instance_of	yumpus
rorpus	subclass_of	gwompus
felpus	subclass_of	gorpus
Polly	instance_of	rorpus
jelpus	subclass_of	lorpus
lorpus	subclass_of	rompus
fompus	subclass_of	numpus
zhorpus	subclass_of	gerpus
jelpus	subclass_of	timpus
Davis	instance_of	timpus
rorpus	subclass_of	gorpus
Davis	instance_of	chorpus
Polly	instance_of	gorpus
gwompus	subclass_of	fompus
rorpus	subclass_of	felpus
gorpus	subclass_of	rempus
gorpus	subclass_of	zhorpus
yumpus	subclass_of	worpus
Gabriel	instance_of	sterpus
zhorpus	subclass_of	yimpus
chorpus	subclass_of	jelpus
impus	subclass_of	yimpus
Carol	instance_of	terpus
boompus	subclass_of	zumpus
shumpus	subclass_of	vumpus
grimpus	subclass_of	fompus
timpus	subclass_of	scrompus
scrompus	subclass_of	worpus
shumpus	subclass_of	yimpus
rorpus	subclass_of	worpus
Carol	instance_of	yerpus
storpus	subclass_of	terpus
Max	instance_of	rorpus
jompus	subclass_of	yerpus
shumpus	subclass_of	chorpus
jompus	subclass_of	rempus
storpus	subclass_of	jompus
jompus	subclass_of	timpus
fompus	subclass_of	impus
fompus	subclass_of	yimpus
Polly	instance_of	boompus
shumpus	subclass_of	fompus
yerpus	subclass_of	timpus
timpus	subclass_of	rempus
hilpus	subclass_of	zhorpus
boompus	subclass_of	grimpus
hilpus	subclass_of	vumpus
Carol	instance_of	storpus
terpus	subclass_of	zumpus
rorpus	subclass_of	terpus
grimpus	subclass_of	shumpus
boompus	subclass_of	vumpus
yerpus	subclass_of	rempus
boompus	subclass_of	zhorpus
boompus	subclass_of	shumpus
rorpus	subclass_of	scrompus
shumpus	subclass_of	zhorpus
impus	subclass_of	numpus
grimpus	subclass_of	zhorpus
Polly	instance_of	hilpus
jompus	subclass_of	rorpus
gerpus	subclass_of	yerpus
impus	subclass_of	gerpus
zhorpus	subclass_of	yerpus
bompus	subclass_of	grimpus
Jack	instance_of	timpus
bompus	subclass_of	scrompus
Carol	instance_of	impus
grimpus	subclass_of	fompus
yerpus	subclass_of	lorpus
gorpus	subclass_of	timpus
zhorpus	subclass_of	felpus
Jack	instance_of	bompus
storpus	subclass_of	bompus
yumpus	subclass_of	lempus
bompus	subclass_of	timpus
storpus	subclass_of	grimpus
Jack	instance_of	fompus
gorpus	subclass_of	grimpus
gorpus	subclass_of	storpus
Carol	instance_of	gerpus
yumpus	subclass_of	zumpus
gerpus	subclass_of	yumpus
Jack	instance_of	gorpus
yumpus	subclass_of	yerpus
grimpus	subclass_of	vumpus
bompus	subclass_of	tumpus
storpus	subclass_of	timpus
gerpus	subclass_of	lorpus
timpus	subclass_of	vumpus
lorpus	subclass_of	jompus
lempus	subclass_of	lorpus
lempus	subclass_of	jompus
impus	subclass_of	zhorpus
zhorpus	subclass_of	lorpus
lempus	subclass_of	sterpus
Jack	instance_of	storpus
Wren	instance_of	jompus
rempus	subclass_of	jompus
bompus	subclass_of	jompus
rempus	subclass_of	quimpus
Fae	instance_of	brimpus
bompus	subclass_of	impus
Rex	instance_of	rempus
gerpus	subclass_of	shumpus
lorpus	subclass_of	hilpus
scrompus	subclass_of	wumpus
quimpus	subclass_of	tumpus
gerpus	subclass_of	hilpus
jompus	subclass_of	tumpus
bompus	subclass_of	scrompus
Rex	instance_of	tumpus
quimpus	subclass_of	bompus
jompus	subclass_of	wumpus
timpus	subclass_of	wumpus
boompus	subclass_of	dumpus
gerpus	subclass_of	chorpus
brimpus	subclass_of	lorpus
quimpus	subclass_of	timpus
timpus	subclass_of	scrompus
quimpus	subclass_of	chorpus
vumpus	subclass_of	dumpus
bompus	subclass_of	sterpus
tumpus	subclass_of	dumpus
Fae	instance_of	gerpus
scrompus	subclass_of	sterpus
wumpus	subclass_of	boompus
timpus	subclass_of	dumpus
hilpus	subclass_of	shumpus
gerpus	subclass_of	brimpus
Fae	instance_of	lorpus
wumpus	subclass_of	vumpus
brimpus	subclass_of	hilpus
lorpus	subclass_of	yumpus
rorpus	subclass_of	chorpus
Rex	instance_of	quimpus
Fae	instance_of	shumpus
quimpus	subclass_of	rorpus
timpus	subclass_of	numpus
quimpus	subclass_of	vumpus
bompus	subclass_of	vumpus
bompus	subclass_of	wumpus
Rex	instance_of	rorpus
tumpus	subclass_of	sterpus
gerpus	subclass_of	lorpus
rorpus	subclass_of	brimpus
yerpus	subclass_of	grimpus
grimpus	subclass_of	worpus
kerpus	subclass_of	dumpus
kerpus	subclass_of	sterpus
worpus	subclass_of	zumpus
Carol	instance_of	worpus
Eva	instance_of	chorpus
jompus	subclass_of	fompus
yumpus	subclass_of	hilpus
grimpus	subclass_of	zumpus
Carol	instance_of	yerpus
jompus	subclass_of	worpus
boompus	subclass_of	hilpus
scrompus	subclass_of	brimpus
rompus	subclass_of	gerpus
scrompus	subclass_of	dumpus
yumpus	subclass_of	boompus
yerpus	subclass_of	rompus
lempus	subclass_of	brimpus
jompus	subclass_of	rompus
kerpus	subclass_of	brimpus
jompus	subclass_of	gerpus
yerpus	subclass_of	jompus
Eva	instance_of	rorpus
scrompus	subclass_of	kerpus
rompus	subclass_of	worpus
Carol	instance_of	zumpus
scrompus	subclass_of	lempus
yerpus	subclass_of	worpus
yumpus	subclass_of	brimpus
scrompus	subclass_of	rorpus
Eva	instance_of	yumpus
yumpus	subclass_of	fompus
boompus	subclass_of	scrompus
Eva	instance_of	lempus
boompus	subclass_of	kerpus
Eva	instance_of	boompus
brimpus	subclass_of	dumpus
rompus	subclass_of	hilpus
kerpus	subclass_of	lempus
tumpus	subclass_of	jompus
hilpus	subclass_of	bompus
jelpus	subclass_of	boompus
jompus	subclass_of	lempus
rompus	subclass_of	timpus
zumpus	subclass_of	lempus
shumpus	subclass_of	rempus
hilpus	subclass_of	rempus
timpus	subclass_of	tumpus
Tom	instance_of	jompus
rompus	subclass_of	zumpus
Polly	instance_of	felpus
hilpus	subclass_of	yerpus
Polly	instance_of	yimpus
Polly	instance_of	worpus
timpus	subclass_of	yerpus
Tom	instance_of	rompus
shumpus	subclass_of	hilpus
Polly	instance_of	jelpus
boompus	subclass_of	felpus
tumpus	subclass_of	yerpus
shumpus	subclass_of	yerpus
timpus	subclass_of	lempus
boompus	subclass_of	lorpus
Tom	instance_of	rempus
rompus	subclass_of	jompus
jelpus	subclass_of	rorpus
jelpus	subclass_of	yimpus
worpus	subclass_of	fompus
worpus	subclass_of	boompus
tumpus	subclass_of	shumpus
fompus	subclass_of	wumpus
Tom	instance_of	zumpus
Davis	instance_of	fompus
shumpus	subclass_of	lorpus
hilpus	subclass_of	quimpus
zumpus	subclass_of	timpus
Gabriel	instance_of	grimpus
boompus	subclass_of	lempus
zumpus	subclass_of	gerpus
zumpus	subclass_of	boompus
fompus	subclass_of	sterpus
jelpus	subclass_of	shumpus
terpus	subclass_of	quimpus
zumpus	subclass_of	numpus
grimpus	subclass_of	jelpus
Davis	instance_of	storpus
tumpus	subclass_of	lempus
jelpus	subclass_of	numpus
scrompus	subclass_of	fompus
fompus	subclass_of	chorpus
jelpus	subclass_of	tumpus
hilpus	subclass_of	terpus
scrompus	subclass_of	terpus
terpus	subclass_of	storpus
Davis	instance_of	quimpus
Alex	instance_of	gerpus
grimpus	subclass_of	zumpus
grimpus	subclass_of	shumpus
grimpus	subclass_of	timpus
fompus	subclass_of	hilpus
Davis	instance_of	scrompus
fompus	subclass_of	numpus
fompus	subclass_of	terpus
scrompus	subclass_of	hilpus
fompus	subclass_of	quimpus
tumpus	subclass_of	gerpus
Gabriel	instance_of	timpus
scrompus	subclass_of	sterpus
Davis	instance_of	chorpus
tumpus	subclass_of	numpus
Davis	instance_of	sterpus
rompus	subclass_of	hilpus
gerpus	subclass_of	yerpus
fompus	subclass_of	felpus
kerpus	subclass_of	gerpus
vumpus	subclass_of	wumpus
worpus	subclass_of	tumpus
rorpus	subclass_of	fompus
Gabriel	instance_of	rorpus
yumpus	subclass_of	grimpus
rompus	subclass_of	fompus
rorpus	subclass_of	rompus
grimpus	subclass_of	vumpus
yerpus	subclass_of	hilpus
grimpus	subclass_of	tumpus
Jack	instance_of	yumpus
rorpus	subclass_of	kerpus
wumpus	subclass_of	gwompus
Carol	instance_of	impus
yerpus	subclass_of	felpus
Gabriel	instance_of	fompus
gerpus	subclass_of	felpus
grimpus	subclass_of	terpus
gwompus	subclass_of	boompus
Jack	instance_of	worpus
wumpus	subclass_of	terpus
gerpus	subclass_of	boompus
tumpus	subclass_of	vumpus
Gabriel	instance_of	rompus
yumpus	subclass_of	worpus
Alex	instance_of	fompus
Bob	instance_of	kerpus
rempus	subclass_of	impus
fompus	subclass_of	worpus
timpus	subclass_of	gwompus
zumpus	subclass_of	storpus
Alex	instance_of	timpus
jompus	subclass_of	zhorpus
boompus	subclass_of	zumpus
zumpus	subclass_of	rempus
jelpus	subclass_of	bompus
boompus	subclass_of	rempus
jelpus	subclass_of	sterpus
terpus	subclass_of	brimpus
rompus	subclass_of	storpus
Rex	instance_of	impus
boompus	subclass_of	impus
jelpus	subclass_of	kerpus
kerpus	subclass_of	bompus
zumpus	subclass_of	terpus
Alex	instance_of	worpus
Bob	instance_of	jelpus
yerpus	subclass_of	storpus
gerpus	subclass_of	terpus
zumpus	subclass_of	gerpus
worpus	subclass_of	zumpus
impus	subclass_of	rompus
boompus	subclass_of	zhorpus
fompus	subclass_of	rempus
fompus	subclass_of	boompus
worpus	subclass_of	yerpus
zumpus	subclass_of	jompus
timpus	subclass_of	worpus
timpus	subclass_of	rempus
Stella	instance_of	gorpus
dumpus	subclass_of	jompus
rorpus	subclass_of	jelpus
lorpus	subclass_of	bompus
felpus	subclass_of	jompus
felpus	subclass_of	dumpus
vumpus	subclass_of	lorpus
impus	subclass_of	yerpus
Rex	instance_of	fompus
fompus	subclass_of	impus
Davis	instance_of	rorpus
Rex	instance_of	quimpus
dumpus	subclass_of	lorpus
bompus	subclass_of	grimpus
gorpus	subclass_of	brimpus
jelpus	subclass_of	bompus
impus	subclass_of	rempus
yimpus	subclass_of	rempus
Stella	instance_of	quimpus
felpus	subclass_of	hilpus
rorpus	subclass_of	rempus
impus	subclass_of	kerpus
fompus	subclass_of	quimpus
lorpus	subclass_of	jompus
yimpus	subclass_of	brimpus
rorpus	subclass_of	felpus
yimpus	subclass_of	kerpus
Davis	instance_of	quimpus
impus	subclass_of	brimpus
yimpus	subclass_of	yerpus
felpus	subclass_of	quimpus
bompus	subclass_of	jompus
Davis	instance_of	hilpus
fompus	subclass_of	yimpus
vumpus	subclass_of	jompus
fompus	subclass_of	gorpus
felpus	subclass_of	grimpus
felpus	subclass_of	vumpus
Rex	instance_of	rempus
shumpus	subclass_of	timpus
numpus	subclass_of	terpus
chorpus	subclass_of	quimpus
terpus	subclass_of	gerpus
dumpus	subclass_of	wumpus
dumpus	subclass_of	numpus
numpus	subclass_of	rompus
Sam	instance_of	rompus
gwompus	subclass_of	gerpus
yumpus	subclass_of	timpus
terpus	subclass_of	felpus
gwompus	subclass_of	wumpus
yumpus	subclass_of	yimpus
rorpus	subclass_of	gerpus
Jack	instance_of	zumpus
rompus	subclass_of	terpus
rompus	subclass_of	wumpus
Eva	instance_of	chorpus
yimpus	subclass_of	zumpus
numpus	subclass_of	scrompus
yumpus	subclass_of	tumpus
dumpus	subclass_of	rorpus
rorpus	subclass_of	gwompus
tumpus	subclass_of	quimpus
yimpus	subclass_of	tumpus
yumpus	subclass_of	chorpus
scrompus	subclass_of	gorpus
Eva	instance_of	timpus
scrompus	subclass_of	felpus
chorpus	subclass_of	fompus
Sam	instance_of	terpus
Eva	instance_of	shumpus
dumpus	subclass_of	kerpus
gwompus	subclass_of	gorpus
Sam	instance_of	dumpus
felpus	subclass_of	wumpus
tumpus	subclass_of	boompus
zumpus	subclass_of	fompus
shumpus	subclass_of	yimpus
rorpus	subclass_of	wumpus
Sam	instance_of	numpus
Eva	instance_of	yumpus
rompus	subclass_of	gerpus
shumpus	subclass_of	lorpus
jelpus	subclass_of	quimpus
Gabriel	instance_of	dumpus
impus	subclass_of	lempus
jelpus	subclass_of	grimpus
impus	subclass_of	scrompus
lempus	subclass_of	scrompus
numpus	subclass_of	grimpus
numpus	subclass_of	impus
impus	subclass_of	quimpus
terpus	subclass_of	impus
dumpus	subclass_of	storpus
impus	subclass_of	jelpus
Rex	instance_of	terpus
sterpus	subclass_of	lorpus
Rex	instance_of	numpus
storpus	subclass_of	worpus
terpus	subclass_of	shumpus
dumpus	subclass_of	bompus
Gabriel	instance_of	worpus
bompus	subclass_of	rompus
sterpus	subclass_of	rompus
worpus	subclass_of	brimpus
dumpus	subclass_of	worpus
storpus	subclass_of	zhorpus
Gabriel	instance_of	brimpus
terpus	subclass_of	lempus
storpus	subclass_of	boompus
bompus	subclass_of	wumpus
quimpus	subclass_of	scrompus
brimpus	subclass_of	jompus
numpus	subclass_of	shumpus
jelpus	subclass_of	sterpus
dumpus	subclass_of	fompus
dumpus	subclass_of	brimpus
bompus	subclass_of	zhorpus
Gabriel	instance_of	storpus
Eva	instance_of	zumpus
boompus	subclass_of	jompus
jelpus	subclass_of	impus
jelpus	subclass_of	chorpus
chorpus	subclass_of	dumpus
tumpus	subclass_of	terpus
rempus	subclass_of	boompus
boompus	subclass_of	fompus
timpus	subclass_of	zhorpus
terpus	subclass_of	felpus
Eva	instance_of	zumpus
rorpus	subclass_of	vumpus
shumpus	subclass_of	zhorpus
jelpus	subclass_of	zumpus
Eva	instance_of	jelpus
jompus	subclass_of	dumpus
tumpus	subclass_of	yumpus
Polly	instance_of	shumpus
fompus	subclass_of	dumpus
Polly	instance_of	tumpus
Eva	instance_of	dumpus
Eva	instance_of	rempus
rempus	subclass_of	chorpus
terpus	subclass_of	zhorpus
Polly	instance_of	yerpus
jelpus	subclass_of	rempus
tumpus	subclass_of	timpus
impus	subclass_of	dumpus
shumpus	subclass_of	rorpus
tumpus	subclass_of	zhorpus
zhorpus	subclass_of	felpus
Polly	instance_of	timpus
Polly	instance_of	terpus
Sally	instance_of	gwompus
gwompus	subclass_of	jompus
shumpus	subclass_of	lorpus
jompus	subclass_of	kerpus
Fae	instance_of	lorpus
gorpus	subclass_of	bompus
gorpus	subclass_of	zhorpus
brimpus	subclass_of	wumpus
Max	instance_of	gorpus
quimpus	subclass_of	boompus
gwompus	subclass_of	shumpus
Max	instance_of	quimpus
kerpus	subclass_of	fompus
fompus	subclass_of	worpus
bompus	subclass_of	boompus
Sally	instance_of	shumpus
fompus	subclass_of	rempus
wumpus	subclass_of	fompus
gwompus	subclass_of	brimpus
Max	instance_of	zhorpus
bompus	subclass_of	yimpus
Max	instance_of	terpus
felpus	subclass_of	kerpus
Davis	instance_of	lorpus
Max	instance_of	yimpus
kerpus	subclass_of	impus
jompus	subclass_of	shumpus
kerpus	subclass_of	vumpus
worpus	subclass_of	impus
Sally	instance_of	jompus
brimpus	subclass_of	numpus
quimpus	subclass_of	zhorpus
bompus	subclass_of	lorpus
gwompus	subclass_of	wumpus
jompus	subclass_of	vumpus
gwompus	subclass_of	felpus
storpus	subclass_of	boompus
Stella	instance_of	impus
gwompus	subclass_of	felpus
lorpus	subclass_of	boompus
brimpus	subclass_of	grimpus
dumpus	subclass_of	fompus
